model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7301174253860375,True
Random Forest,7,Krummholz,7,Krummholz,0.8886839853822458,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6836851100753505,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7277130056013353,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6793498354078857,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9207862612569511,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.949570298044643,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.8758029689907775,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5211686881664648,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5676468747754657,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5734616618585358,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7625096006345048,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.906583229798374,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.5465354661602373,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6442628258059284,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.710097385177202,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9814563340082382,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7424767159718207,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9036809923089328,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7471947462461218,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9536556977508628,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7764540246143788,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7532096635395136,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.4784650877345438,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6740614688260897,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9224076521753585,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9274126260029685,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8385202970795037,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.736963452943867,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5796028687244399,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8828116122333076,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7758844355689668,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7184935798660507,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9589408196149954,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8246863451982319,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7048102118042543,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6910843107181481,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8933274024074007,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6406187268654019,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7661226015524141,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.647402452687794,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6624540463643626,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7483060471592478,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7816899201536731,True
Random Forest,7,Krummholz,7,Krummholz,0.8922100631941035,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6589947224922598,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7250551716120908,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6551040876095464,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7014674434904377,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.4466353760447597,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7437172929440545,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8746392734067752,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9824866775467886,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8954476794569081,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8199734918696854,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6153927919173193,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9313454885240069,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5799196346730862,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8036521735253711,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8796670179177044,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8036144443661394,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5631472006331772,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5480640581668924,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.903275042200353,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8321624863250869,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.676370448265234,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8433983762929727,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.600124666359743,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5708295461765107,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8861304908187422,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9470627194104821,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9065526805369565,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7001853733725697,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.785968837119113,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8866398257699188,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6155898484414795,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6937861328761029,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7558865596647019,True
Random Forest,7,Krummholz,7,Krummholz,0.6962239312238062,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5857142467066712,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9269180526004864,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6623874889574635,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5407386440314355,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7165756812894984,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6319640095717531,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6830339603232576,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9044920241518837,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5000846735702769,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7842993564004491,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8360432491391792,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8950284780232808,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9727384315793511,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9323430631427104,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8921161662084264,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8027579956111267,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6499032595618524,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5338036002738239,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9389946653332711,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.7509509471682443,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.911397457152048,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.738881085813117,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9164521646487963,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8741296022259721,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.615043607264999,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6007753842544635,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9349174516450979,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7650890000289645,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7474084012737364,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7209402581633476,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5390105552366932,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8225944187226549,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.545504964863482,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6303289037504448,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6630798092237119,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8724617330902775,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9501365399968257,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6793531918068336,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9636101457670584,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.971898957664243,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5513714284976906,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9769041900605162,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.621404094288745,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.922533882880229,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.502761779240395,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6403667041939699,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6849464840799591,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8222894297615946,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8086859482107076,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7104029681739655,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8555926353534098,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5567626600017753,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7072687931778083,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6501479070547271,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7943295370920942,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7665022939809115,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7531813627400851,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7200321114382783,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5960385922650879,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9531018263992792,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9721058205085277,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8588801365448651,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9103731531802864,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6746693411356406,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8245432907837377,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6093154612387927,False
Random Forest,7,Krummholz,7,Krummholz,0.8836085743197124,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9930533924072463,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8166691688873844,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9357971054838298,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8365268900344874,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8902671089297542,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5331743569005309,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7843755936619611,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6097608938171022,True
Random Forest,2,Lodgepole Pine,3,Ponderosa Pine,0.38658049898513175,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5926795503124439,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8131285553717597,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7262076289213919,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9286036721412,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.8108356435932306,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7423499666487108,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9824993140719388,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7187683113881999,True
Random Forest,7,Krummholz,7,Krummholz,0.9907926951661039,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.740515903340339,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8773789419090784,True
Random Forest,7,Krummholz,7,Krummholz,0.8082403692710234,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7888082105053339,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7183436732934665,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5785786185291695,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7567452330879422,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9844373308707856,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6485798324955517,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.683957594433886,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7502029330255924,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6301581466809175,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8821063354020592,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6492538239437984,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6580964212165493,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8693133602318734,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5256091291618367,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8155518990460843,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6779345152783434,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7351660638780513,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5985606981121716,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9389911777430132,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.679268130538738,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5667656742239742,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8724237995712927,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6081172329180681,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9370649803557396,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7936348962661609,True
Random Forest,7,Krummholz,7,Krummholz,0.8050578391273963,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9365235742345069,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6913287241306523,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8317833529440916,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.935063190588318,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7118265627543595,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8696142590614289,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7880068906717879,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5563429499967038,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.510269005641328,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9363364908948355,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6806812677435895,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.570251413945358,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5631848724908711,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9304557194842291,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5960305123098082,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8670573707029494,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.503164484382029,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9585058644626953,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.700532349200507,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9807879147766063,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5681783718982201,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8262985990965981,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8102192069183146,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8882523120589817,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6065270699360443,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7050692106702573,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9146964354231638,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7812066046751039,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7962528164018257,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9455920871516678,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8523469121311952,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4398110703445258,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6480721094630094,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8531383867926456,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8369502895754095,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8949467028196921,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7898539324101951,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8638348682498741,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9091438227178803,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8902887587291113,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7178849962227842,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.912188528727168,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7225729086664313,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7324409921522583,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7197021994267953,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9678357196957305,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7103716752234855,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9016507253692743,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.564872934720886,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5817016057083833,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5068360806657404,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7260103823094167,True
Random Forest,7,Krummholz,1,Spruce/Fir,0.7513038230177268,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.530567855316585,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7361990482837755,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9662545111354301,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7201621703181675,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.803010840652293,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7803941593861997,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9542496667165743,True
Random Forest,4,Cottonwood/Willow,3,Ponderosa Pine,0.4869741774344097,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6933136917249174,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9061546890272612,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6887354877003176,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8774167471220689,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9456831991155377,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8571375258592657,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.548327387465415,False
Random Forest,7,Krummholz,7,Krummholz,0.658569438840252,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9473771214561609,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8347857166954193,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.813054488093442,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8832178876109258,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.909216760313791,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9254008084510157,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7586959145778673,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6436849002169598,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6615323775624329,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.797321388904609,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9232307772163855,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9369532918180248,True
Random Forest,5,Aspen,5,Aspen,0.7101607837860533,True
Random Forest,2,Lodgepole Pine,5,Aspen,0.6359695657395288,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8291719616607743,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8988917748333695,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8799076544240226,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.957501153012435,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7056602938631686,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7088585710912008,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9640552369688393,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8565268289012521,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9754375334119986,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8974567313699051,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6547707386976086,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.7138451236112129,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8907171730084151,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8954799936718221,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.770610039028268,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9296890474964086,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8884669695570202,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5883571990046192,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9315325398681182,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8427670447434233,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5210361940786844,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.951844740210857,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6269372558280039,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8309323721706696,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8185017165044329,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9351548713495901,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6582981542064861,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.611875560539971,True
Random Forest,7,Krummholz,7,Krummholz,0.977147850442606,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6027821278978759,True
