tsne_1,tsne_2,Cover_Type,Cover_Type_Name
44.215633,38.356667,5,Aspen
60.358215,49.171696,6,Douglas-fir
-32.118706,13.256255,2,Lodgepole Pine
-36.576694,-4.4695654,1,Spruce/Fir
65.5621,48.1978,3,Ponderosa Pine
28.384129,-3.6500955,5,Aspen
-14.693574,-82.37615,1,Spruce/Fir
35.769047,-36.08009,2,Lodgepole Pine
45.7943,40.17714,2,Lodgepole Pine
-40.427105,-17.915949,2,Lodgepole Pine
72.49584,38.575417,3,Ponderosa Pine
0.7653056,-52.62337,1,Spruce/Fir
-2.1327624,-44.471237,1,Spruce/Fir
-49.246853,32.279697,2,Lodgepole Pine
18.259766,12.591248,1,Spruce/Fir
-34.603092,-31.395044,2,Lodgepole Pine
3.1042018,-24.457129,2,Lodgepole Pine
50.868458,-25.711502,1,Spruce/Fir
-40.91719,0.4119778,1,Spruce/Fir
2.840067,57.467728,3,Ponderosa Pine
-11.007613,-52.207844,1,Spruce/Fir
46.81895,5.2690425,1,Spruce/Fir
-31.626776,74.62685,4,Cottonwood/Willow
-39.057575,10.872073,2,Lodgepole Pine
24.363804,-48.30411,2,Lodgepole Pine
-9.669652,-78.299995,2,Lodgepole Pine
30.584948,53.405487,2,Lodgepole Pine
-5.033317,-16.332539,1,Spruce/Fir
-48.08821,-21.66488,2,Lodgepole Pine
-7.217051,42.320347,2,Lodgepole Pine
-3.2479544,-14.754619,2,Lodgepole Pine
32.842625,17.831785,1,Spruce/Fir
-30.121508,72.890335,4,Cottonwood/Willow
-19.3272,75.58071,3,Ponderosa Pine
-7.865852,-65.49933,2,Lodgepole Pine
24.445925,3.0923429,1,Spruce/Fir
11.480341,-58.126225,2,Lodgepole Pine
33.93056,47.664967,1,Spruce/Fir
-42.922207,-11.928159,1,Spruce/Fir
-18.04326,33.83169,1,Spruce/Fir
24.478142,51.857544,2,Lodgepole Pine
-9.412129,-69.93119,1,Spruce/Fir
-31.899525,-27.518082,2,Lodgepole Pine
5.9342737,57.948975,3,Ponderosa Pine
-44.220478,29.231773,1,Spruce/Fir
48.22564,-36.769478,2,Lodgepole Pine
34.160423,43.78386,1,Spruce/Fir
12.650252,44.1547,5,Aspen
23.306486,12.957563,2,Lodgepole Pine
-36.427723,-26.919403,2,Lodgepole Pine
-13.734769,-82.5877,2,Lodgepole Pine
38.227642,47.762043,2,Lodgepole Pine
-55.085888,-46.05502,2,Lodgepole Pine
-14.063952,-81.22749,2,Lodgepole Pine
0.34504265,-34.100628,2,Lodgepole Pine
-39.571987,5.02118,1,Spruce/Fir
9.784397,20.742546,2,Lodgepole Pine
-37.582947,69.15539,3,Ponderosa Pine
21.872253,55.713306,3,Ponderosa Pine
-9.460557,34.9539,1,Spruce/Fir
-18.925293,76.23566,3,Ponderosa Pine
-31.423365,48.948376,2,Lodgepole Pine
-20.47166,33.230076,1,Spruce/Fir
63.23684,29.963472,2,Lodgepole Pine
-13.7662945,-65.38099,1,Spruce/Fir
4.3595166,10.162066,2,Lodgepole Pine
23.665348,-62.520226,2,Lodgepole Pine
49.93651,28.856754,2,Lodgepole Pine
-40.937027,-17.78561,1,Spruce/Fir
-15.782948,72.357704,3,Ponderosa Pine
-4.9226527,-61.387486,1,Spruce/Fir
46.376278,-18.568556,2,Lodgepole Pine
47.107147,38.505993,2,Lodgepole Pine
52.127476,24.265875,2,Lodgepole Pine
63.047672,18.25426,1,Spruce/Fir
-0.86493593,-24.978006,2,Lodgepole Pine
61.649796,53.723904,3,Ponderosa Pine
5.739817,57.663006,3,Ponderosa Pine
-28.475918,53.466347,2,Lodgepole Pine
-16.298391,-20.875801,1,Spruce/Fir
-8.447985,39.4207,2,Lodgepole Pine
-3.7646632,6.601788,1,Spruce/Fir
62.230698,43.99883,6,Douglas-fir
-17.15118,30.815126,2,Lodgepole Pine
-44.634094,-44.25124,2,Lodgepole Pine
-55.64023,-46.017986,2,Lodgepole Pine
18.512749,46.05749,2,Lodgepole Pine
16.846275,54.370472,3,Ponderosa Pine
20.66421,9.786468,2,Lodgepole Pine
5.7910485,-34.55712,1,Spruce/Fir
63.60226,47.2792,6,Douglas-fir
-54.085243,31.0298,7,Krummholz
25.245298,33.450424,1,Spruce/Fir
43.822796,41.606003,1,Spruce/Fir
11.431237,55.85407,3,Ponderosa Pine
-52.889862,-46.44467,2,Lodgepole Pine
-4.402638,-28.51872,1,Spruce/Fir
-40.493732,13.794962,1,Spruce/Fir
-22.320023,73.733986,3,Ponderosa Pine
-2.9334338,29.286903,1,Spruce/Fir
-2.7594066,9.616858,1,Spruce/Fir
21.469133,-41.292305,1,Spruce/Fir
-48.929325,-7.085789,2,Lodgepole Pine
-8.600487,-84.56971,1,Spruce/Fir
-21.228928,-4.532481,2,Lodgepole Pine
26.227427,-49.424038,1,Spruce/Fir
43.40214,-3.3800435,1,Spruce/Fir
-40.935226,0.72945243,1,Spruce/Fir
22.568705,-65.49726,2,Lodgepole Pine
28.200603,12.269349,1,Spruce/Fir
46.608883,28.717356,5,Aspen
29.557693,-48.123165,2,Lodgepole Pine
23.90951,52.681606,5,Aspen
47.52831,-38.360855,2,Lodgepole Pine
17.519678,-46.19735,2,Lodgepole Pine
-39.402412,10.764216,2,Lodgepole Pine
-21.049477,-8.06459,2,Lodgepole Pine
-43.78492,-46.07446,2,Lodgepole Pine
33.530144,-38.31376,2,Lodgepole Pine
19.25547,-39.333344,1,Spruce/Fir
-42.376034,34.076775,2,Lodgepole Pine
-0.57639134,29.944796,2,Lodgepole Pine
70.0706,46.29774,3,Ponderosa Pine
15.864373,-63.87698,2,Lodgepole Pine
-45.08534,-19.372568,1,Spruce/Fir
-56.057076,-7.2666826,2,Lodgepole Pine
-45.371437,41.079517,2,Lodgepole Pine
56.647465,-20.663275,1,Spruce/Fir
-13.521015,50.1813,1,Spruce/Fir
-24.54624,16.352385,1,Spruce/Fir
-48.915695,31.756723,2,Lodgepole Pine
25.51889,-2.9596994,1,Spruce/Fir
-15.9566,-67.43886,1,Spruce/Fir
1.510217,-47.473682,1,Spruce/Fir
62.040363,53.78486,3,Ponderosa Pine
43.762035,-3.2287605,1,Spruce/Fir
28.381258,24.111444,1,Spruce/Fir
-9.432388,57.01507,2,Lodgepole Pine
-13.1068535,23.312008,2,Lodgepole Pine
-55.10033,-43.600384,2,Lodgepole Pine
-6.953022,-13.19309,1,Spruce/Fir
35.43632,44.27315,1,Spruce/Fir
-50.942734,5.7210073,2,Lodgepole Pine
-12.258874,53.00396,2,Lodgepole Pine
54.625973,11.844014,1,Spruce/Fir
-23.558226,59.26372,3,Ponderosa Pine
36.42097,-42.66818,1,Spruce/Fir
-11.2113495,-69.66697,2,Lodgepole Pine
-51.58263,-47.285427,2,Lodgepole Pine
-43.307564,-44.58418,2,Lodgepole Pine
-46.971016,32.79821,1,Spruce/Fir
14.519207,-64.749344,2,Lodgepole Pine
29.6671,8.660916,2,Lodgepole Pine
42.34626,-9.370283,1,Spruce/Fir
35.304108,10.138366,7,Krummholz
32.050335,12.490252,1,Spruce/Fir
-55.571022,-6.987519,5,Aspen
27.024544,-34.98663,2,Lodgepole Pine
-46.4149,-48.238087,2,Lodgepole Pine
-36.182716,65.891945,3,Ponderosa Pine
12.063367,56.44428,3,Ponderosa Pine
23.359072,-34.60647,1,Spruce/Fir
41.313187,-37.69512,1,Spruce/Fir
41.745705,25.896212,2,Lodgepole Pine
-14.726289,31.71569,1,Spruce/Fir
28.048798,49.529934,2,Lodgepole Pine
37.377773,46.72977,2,Lodgepole Pine
35.391987,-38.32645,2,Lodgepole Pine
4.605216,-48.711525,2,Lodgepole Pine
-9.933836,-78.31346,2,Lodgepole Pine
-9.806411,38.378593,2,Lodgepole Pine
-10.22663,-14.731285,1,Spruce/Fir
33.478344,-1.9361511,2,Lodgepole Pine
13.421655,-14.129769,2,Lodgepole Pine
-23.432543,-42.957035,2,Lodgepole Pine
46.443336,-7.259706,1,Spruce/Fir
-4.151072,-37.98569,1,Spruce/Fir
-10.80942,-73.92625,2,Lodgepole Pine
49.43195,-33.644665,2,Lodgepole Pine
22.969076,-47.193985,2,Lodgepole Pine
-18.856152,28.085255,1,Spruce/Fir
-20.468431,11.007838,7,Krummholz
-5.215641,33.219154,2,Lodgepole Pine
37.320915,-48.759697,1,Spruce/Fir
-53.73867,29.811918,7,Krummholz
48.7572,6.7986264,1,Spruce/Fir
-19.406616,-46.76415,2,Lodgepole Pine
-33.73844,74.14141,3,Ponderosa Pine
50.683235,-1.3245071,2,Lodgepole Pine
24.53727,-33.620964,2,Lodgepole Pine
12.765073,-33.17851,2,Lodgepole Pine
1.0387762,29.181557,2,Lodgepole Pine
10.1784115,-14.395233,2,Lodgepole Pine
28.386309,46.666965,2,Lodgepole Pine
-16.300554,-20.869944,2,Lodgepole Pine
31.977345,58.544342,4,Cottonwood/Willow
57.90297,20.636337,1,Spruce/Fir
51.549023,-4.391931,7,Krummholz
2.3550205,5.358646,2,Lodgepole Pine
30.834703,20.612509,1,Spruce/Fir
-54.669197,-43.931667,2,Lodgepole Pine
51.40919,6.8876514,1,Spruce/Fir
3.7223303,18.124481,2,Lodgepole Pine
-50.631176,-32.951836,2,Lodgepole Pine
-50.329765,-49.404087,2,Lodgepole Pine
-40.869804,47.51178,2,Lodgepole Pine
1.3741269,-26.81858,1,Spruce/Fir
-50.870792,-13.571727,2,Lodgepole Pine
-45.41963,-49.83337,2,Lodgepole Pine
26.303078,-37.51677,1,Spruce/Fir
-11.422572,32.333153,1,Spruce/Fir
32.47944,39.0268,2,Lodgepole Pine
-9.937671,-82.47649,1,Spruce/Fir
-18.834019,28.125559,1,Spruce/Fir
-30.146236,34.66343,2,Lodgepole Pine
-13.237229,59.133694,2,Lodgepole Pine
0.5302747,-55.706055,1,Spruce/Fir
-34.066044,-20.404919,1,Spruce/Fir
-27.546156,-18.831964,1,Spruce/Fir
-19.927992,38.318558,2,Lodgepole Pine
-51.1999,-0.04027471,1,Spruce/Fir
55.653896,-36.606983,7,Krummholz
-10.79475,-73.871315,2,Lodgepole Pine
-28.866474,43.14006,2,Lodgepole Pine
-17.931509,41.723682,5,Aspen
55.17353,-9.237781,1,Spruce/Fir
1.2617204,-22.026136,1,Spruce/Fir
-19.964165,-30.109867,2,Lodgepole Pine
48.30151,40.003426,2,Lodgepole Pine
-1.4065169,53.144436,2,Lodgepole Pine
42.295483,-28.351017,2,Lodgepole Pine
-2.9732287,55.492622,2,Lodgepole Pine
16.680534,30.638111,2,Lodgepole Pine
-47.7305,27.489616,1,Spruce/Fir
-54.876957,-43.735027,2,Lodgepole Pine
22.958635,51.436966,3,Ponderosa Pine
-33.05856,66.19611,3,Ponderosa Pine
-41.506977,-52.250084,2,Lodgepole Pine
-0.07115893,47.065926,2,Lodgepole Pine
30.69447,-27.611128,2,Lodgepole Pine
-2.9362667,-25.11482,2,Lodgepole Pine
57.12233,-28.855467,1,Spruce/Fir
7.342877,28.828066,2,Lodgepole Pine
-41.95137,-51.29636,2,Lodgepole Pine
-54.92542,-10.033698,5,Aspen
-7.3583612,-27.15997,1,Spruce/Fir
50.985992,-25.340115,1,Spruce/Fir
-19.938566,-58.60172,2,Lodgepole Pine
45.54685,-35.54708,1,Spruce/Fir
-35.873108,40.36826,2,Lodgepole Pine
48.194286,7.5163574,1,Spruce/Fir
-46.648907,-8.497976,2,Lodgepole Pine
32.00502,-1.4141303,2,Lodgepole Pine
2.2857418,-24.833103,2,Lodgepole Pine
-43.24676,-16.792957,1,Spruce/Fir
20.937616,23.819756,1,Spruce/Fir
0.97061884,46.511402,2,Lodgepole Pine
-1.4847046,20.024393,1,Spruce/Fir
-8.659172,-42.300285,2,Lodgepole Pine
-36.347168,-37.4197,2,Lodgepole Pine
60.83026,18.35007,2,Lodgepole Pine
-23.399935,-42.998703,5,Aspen
-39.10164,-16.904243,1,Spruce/Fir
-11.980971,28.978855,2,Lodgepole Pine
-54.06294,31.616629,7,Krummholz
71.22161,39.730434,3,Ponderosa Pine
-30.983105,-29.520126,1,Spruce/Fir
-27.93553,-75.241,2,Lodgepole Pine
-29.644783,-78.13123,2,Lodgepole Pine
57.89983,12.79348,2,Lodgepole Pine
-40.944416,-35.91136,2,Lodgepole Pine
-16.242662,75.79973,3,Ponderosa Pine
-35.87039,66.264465,6,Douglas-fir
33.297073,23.42235,2,Lodgepole Pine
40.872414,-27.973856,2,Lodgepole Pine
-13.992965,-49.928623,1,Spruce/Fir
-9.1712475,-81.79887,2,Lodgepole Pine
31.3628,18.335056,2,Lodgepole Pine
-34.48439,71.05705,3,Ponderosa Pine
-32.745872,70.3806,6,Douglas-fir
39.258987,-28.371895,2,Lodgepole Pine
-23.562757,-51.40654,2,Lodgepole Pine
-19.45761,37.402668,2,Lodgepole Pine
0.8094524,29.46075,2,Lodgepole Pine
-57.555912,-9.980737,2,Lodgepole Pine
-12.314131,-55.878643,1,Spruce/Fir
-25.63571,-41.93605,2,Lodgepole Pine
21.309326,-37.79767,2,Lodgepole Pine
-11.904044,24.73771,2,Lodgepole Pine
37.043045,-31.941395,1,Spruce/Fir
21.303453,1.5960627,1,Spruce/Fir
-41.979755,35.39255,2,Lodgepole Pine
-32.10975,30.90229,2,Lodgepole Pine
11.403557,57.433575,3,Ponderosa Pine
19.500992,22.820518,2,Lodgepole Pine
-10.795475,-63.556625,2,Lodgepole Pine
-9.089391,-13.113836,2,Lodgepole Pine
-25.508858,42.330414,2,Lodgepole Pine
31.602114,12.428607,1,Spruce/Fir
5.936841,58.042747,3,Ponderosa Pine
62.160126,48.673046,3,Ponderosa Pine
-10.0216,-12.85568,2,Lodgepole Pine
55.563923,12.422499,1,Spruce/Fir
-43.43397,47.999226,2,Lodgepole Pine
32.70225,11.185772,1,Spruce/Fir
-31.163465,-10.322317,1,Spruce/Fir
1.3422632,-25.761602,1,Spruce/Fir
-9.288694,-40.464672,1,Spruce/Fir
-9.967873,-37.555187,1,Spruce/Fir
-49.403908,30.99116,2,Lodgepole Pine
17.342894,15.626934,1,Spruce/Fir
-33.772076,-19.91534,1,Spruce/Fir
61.41172,45.215378,6,Douglas-fir
36.507412,50.486145,3,Ponderosa Pine
-35.163147,36.48655,2,Lodgepole Pine
22.259789,-23.269302,1,Spruce/Fir
-53.80277,27.945402,1,Spruce/Fir
19.007526,22.257719,2,Lodgepole Pine
22.360535,56.100925,6,Douglas-fir
70.73133,36.343895,6,Douglas-fir
42.554077,10.512681,7,Krummholz
-7.7664294,-37.04854,1,Spruce/Fir
32.598614,49.987663,2,Lodgepole Pine
-40.45986,41.397575,2,Lodgepole Pine
1.208218,-46.663517,2,Lodgepole Pine
26.362701,-39.31028,1,Spruce/Fir
-18.877928,37.419006,1,Spruce/Fir
-34.80019,-24.28501,2,Lodgepole Pine
22.70667,56.396263,3,Ponderosa Pine
20.612307,48.636646,3,Ponderosa Pine
10.569973,19.469584,1,Spruce/Fir
-23.704336,26.592783,2,Lodgepole Pine
-36.59441,59.562523,2,Lodgepole Pine
24.673326,-0.22549324,2,Lodgepole Pine
-9.973875,-12.54418,2,Lodgepole Pine
-34.041573,73.67596,3,Ponderosa Pine
-52.870525,-8.485763,2,Lodgepole Pine
-43.829266,-26.115246,2,Lodgepole Pine
29.915728,35.50547,2,Lodgepole Pine
-35.649464,27.76627,1,Spruce/Fir
-37.506992,33.987785,1,Spruce/Fir
13.411172,14.800939,2,Lodgepole Pine
-43.568512,-16.867512,1,Spruce/Fir
-18.73749,40.42674,2,Lodgepole Pine
43.30612,-22.36486,2,Lodgepole Pine
24.053686,-48.238987,2,Lodgepole Pine
27.966234,33.879944,1,Spruce/Fir
-38.317207,-13.372715,1,Spruce/Fir
41.990288,22.721073,2,Lodgepole Pine
25.374483,22.401863,2,Lodgepole Pine
59.65483,47.47852,3,Ponderosa Pine
5.788537,-0.27043733,1,Spruce/Fir
30.9909,-1.2021142,1,Spruce/Fir
1.1795704,45.727657,2,Lodgepole Pine
-34.92911,18.003416,2,Lodgepole Pine
34.093544,-52.393032,2,Lodgepole Pine
34.056583,17.474977,2,Lodgepole Pine
9.058757,12.611657,2,Lodgepole Pine
18.649302,-51.89609,2,Lodgepole Pine
-49.09863,32.01511,2,Lodgepole Pine
-13.768866,57.179234,2,Lodgepole Pine
-47.04692,25.140759,1,Spruce/Fir
-45.199055,-45.64899,2,Lodgepole Pine
-0.12243731,31.97962,2,Lodgepole Pine
-34.192394,20.35152,1,Spruce/Fir
10.936302,30.67487,1,Spruce/Fir
19.979664,-52.19747,2,Lodgepole Pine
-56.353924,-7.7948956,5,Aspen
27.299494,33.49368,2,Lodgepole Pine
-9.8169365,-83.888275,2,Lodgepole Pine
-37.734158,35.036095,1,Spruce/Fir
-38.955067,11.171732,2,Lodgepole Pine
-17.786697,-0.5877036,1,Spruce/Fir
14.770569,35.79332,2,Lodgepole Pine
-38.734764,4.730144,1,Spruce/Fir
8.029558,-52.349846,2,Lodgepole Pine
22.81072,-3.6055393,1,Spruce/Fir
63.45952,52.91892,2,Lodgepole Pine
9.736993,-45.056644,7,Krummholz
11.933968,9.904452,2,Lodgepole Pine
39.834717,48.57055,2,Lodgepole Pine
-54.379265,-28.796875,2,Lodgepole Pine
42.40702,-30.420128,1,Spruce/Fir
-27.763903,75.674576,3,Ponderosa Pine
-35.849995,16.484356,1,Spruce/Fir
55.76229,-29.139837,1,Spruce/Fir
35.63399,-19.684183,1,Spruce/Fir
-2.7496486,-36.47019,1,Spruce/Fir
-36.74924,-27.367794,2,Lodgepole Pine
-4.6737204,28.07873,2,Lodgepole Pine
49.11641,-1.9178653,7,Krummholz
-33.424053,-27.02625,2,Lodgepole Pine
-37.680767,19.619175,1,Spruce/Fir
8.5353155,10.52895,2,Lodgepole Pine
-5.87894,-10.014166,1,Spruce/Fir
-13.467552,-69.723755,1,Spruce/Fir
-18.95677,-49.368305,2,Lodgepole Pine
57.680325,-25.98605,1,Spruce/Fir
61.544563,43.700172,6,Douglas-fir
-15.924069,4.5679426,1,Spruce/Fir
13.055378,-16.015978,2,Lodgepole Pine
66.23689,30.894163,1,Spruce/Fir
28.850527,-47.900833,2,Lodgepole Pine
-22.3573,77.76175,6,Douglas-fir
16.235321,-16.520124,1,Spruce/Fir
-34.137047,-73.15443,2,Lodgepole Pine
12.6305895,30.94494,7,Krummholz
-17.8418,-69.04857,1,Spruce/Fir
-50.675926,-43.59763,2,Lodgepole Pine
-11.082889,-14.020693,2,Lodgepole Pine
-20.236946,-54.803356,1,Spruce/Fir
-7.5319905,-36.85885,1,Spruce/Fir
47.622692,15.113059,2,Lodgepole Pine
40.11073,-43.26292,7,Krummholz
36.398464,-49.78406,2,Lodgepole Pine
-24.031223,49.216015,2,Lodgepole Pine
41.08655,-3.4097497,1,Spruce/Fir
-37.445374,-20.793032,2,Lodgepole Pine
35.423183,9.918591,7,Krummholz
-14.504063,51.707993,5,Aspen
27.27484,-1.3578843,1,Spruce/Fir
-28.945187,-78.29948,2,Lodgepole Pine
44.730637,2.5282001,1,Spruce/Fir
-41.261143,48.490997,2,Lodgepole Pine
21.320377,17.305037,2,Lodgepole Pine
31.343273,-3.4185045,1,Spruce/Fir
-23.205345,-51.108337,2,Lodgepole Pine
-51.72594,19.059849,1,Spruce/Fir
-47.979454,-6.663427,1,Spruce/Fir
-47.977715,-44.772007,2,Lodgepole Pine
39.209194,-29.189852,2,Lodgepole Pine
33.443764,0.065712996,1,Spruce/Fir
-35.523983,25.060566,7,Krummholz
-17.34137,-81.69681,2,Lodgepole Pine
34.21155,11.692784,7,Krummholz
34.94178,-49.86871,2,Lodgepole Pine
-27.946085,53.96566,6,Douglas-fir
-39.63173,41.539158,1,Spruce/Fir
2.5884576,57.18014,3,Ponderosa Pine
-45.017963,39.75956,5,Aspen
-2.904307,19.387524,1,Spruce/Fir
28.043434,49.65581,2,Lodgepole Pine
-37.57548,28.645174,7,Krummholz
-34.549557,-2.356525,1,Spruce/Fir
25.523972,-14.86249,7,Krummholz
32.87415,-0.5218221,1,Spruce/Fir
-35.098785,53.853745,2,Lodgepole Pine
27.469076,33.419014,1,Spruce/Fir
51.046074,-37.491894,2,Lodgepole Pine
-5.0230465,-45.04726,2,Lodgepole Pine
54.839046,24.87036,2,Lodgepole Pine
-27.315157,19.351278,2,Lodgepole Pine
-16.395176,-49.079468,2,Lodgepole Pine
60.956688,17.099386,2,Lodgepole Pine
-20.586735,-69.495,2,Lodgepole Pine
15.185304,-60.996662,2,Lodgepole Pine
-6.173169,4.463456,1,Spruce/Fir
-26.152735,26.992533,7,Krummholz
29.902645,16.263094,2,Lodgepole Pine
-43.41125,27.118916,2,Lodgepole Pine
13.844242,8.997879,1,Spruce/Fir
-51.85861,-21.316631,2,Lodgepole Pine
36.960415,-27.692167,2,Lodgepole Pine
-14.548091,34.142853,1,Spruce/Fir
-58.760315,-21.26674,5,Aspen
-27.196657,-42.180286,1,Spruce/Fir
-4.8914804,24.360817,2,Lodgepole Pine
-11.402336,59.339493,2,Lodgepole Pine
32.24031,-3.6792226,2,Lodgepole Pine
62.90867,14.664679,1,Spruce/Fir
15.925038,47.51666,2,Lodgepole Pine
-20.635351,23.60722,2,Lodgepole Pine
-40.471783,13.790816,1,Spruce/Fir
40.978573,0.2634743,2,Lodgepole Pine
2.715302,40.68773,1,Spruce/Fir
-54.0743,-21.701317,2,Lodgepole Pine
28.1192,12.271634,1,Spruce/Fir
20.799429,-57.601933,2,Lodgepole Pine
11.25471,10.716649,7,Krummholz
-33.06894,-23.140905,2,Lodgepole Pine
-29.458567,20.937471,2,Lodgepole Pine
36.286434,1.7230673,2,Lodgepole Pine
69.88046,42.238667,3,Ponderosa Pine
-4.4588003,41.982704,1,Spruce/Fir
-25.60751,43.23315,2,Lodgepole Pine
34.31733,12.53154,2,Lodgepole Pine
38.404285,7.2522793,7,Krummholz
-9.549508,-56.254448,1,Spruce/Fir
50.279175,21.721699,1,Spruce/Fir
72.17028,37.155582,6,Douglas-fir
-43.191345,-52.402615,2,Lodgepole Pine
-23.742188,52.25728,2,Lodgepole Pine
2.6587389,51.19187,5,Aspen
-24.359243,33.32958,1,Spruce/Fir
28.414013,28.192335,2,Lodgepole Pine
52.256912,10.00874,7,Krummholz
14.162001,35.302353,2,Lodgepole Pine
-2.9182935,6.5011144,1,Spruce/Fir
18.873497,-67.432724,2,Lodgepole Pine
-19.360674,-43.834057,1,Spruce/Fir
43.143387,21.508146,1,Spruce/Fir
10.877691,-28.667994,1,Spruce/Fir
57.045967,15.818235,2,Lodgepole Pine
36.466194,26.58679,2,Lodgepole Pine
43.094273,40.02304,1,Spruce/Fir
-31.44159,66.75689,6,Douglas-fir
61.049126,16.252235,1,Spruce/Fir
-35.972466,-21.075132,1,Spruce/Fir
2.6395202,-48.40604,2,Lodgepole Pine
-3.9568605,-23.474129,1,Spruce/Fir
39.022987,46.63684,1,Spruce/Fir
17.309982,55.735863,2,Lodgepole Pine
-19.721418,-38.96575,2,Lodgepole Pine
-3.869817,21.036356,2,Lodgepole Pine
-25.471603,33.755253,1,Spruce/Fir
29.954277,35.541046,2,Lodgepole Pine
41.299633,-8.533786,1,Spruce/Fir
1.1555341,-25.654633,2,Lodgepole Pine
1.3911474,-9.708594,1,Spruce/Fir
23.593576,-3.7547982,1,Spruce/Fir
-46.308643,28.400696,2,Lodgepole Pine
-17.651674,18.980602,2,Lodgepole Pine
4.9551244,47.50273,2,Lodgepole Pine
-33.395603,-18.175743,1,Spruce/Fir
-18.745708,38.62119,2,Lodgepole Pine
-18.98228,-20.594187,2,Lodgepole Pine
12.053668,-56.72923,2,Lodgepole Pine
42.93179,41.80517,1,Spruce/Fir
-21.366337,-67.37132,2,Lodgepole Pine
-34.10089,-20.419626,2,Lodgepole Pine
27.079308,56.99928,5,Aspen
46.337753,-11.086771,1,Spruce/Fir
40.107285,26.562286,2,Lodgepole Pine
36.79546,-31.15692,1,Spruce/Fir
-23.094738,58.706135,3,Ponderosa Pine
21.591522,55.29295,3,Ponderosa Pine
-26.317682,76.20643,6,Douglas-fir
-49.24177,-52.357357,2,Lodgepole Pine
-22.302065,26.44046,1,Spruce/Fir
23.86763,56.666252,6,Douglas-fir
65.96478,46.59604,2,Lodgepole Pine
27.684824,57.25407,2,Lodgepole Pine
-23.084064,-15.628161,1,Spruce/Fir
6.711229,-45.130413,1,Spruce/Fir
-1.5062115,23.132801,7,Krummholz
-18.593544,-58.227013,2,Lodgepole Pine
-13.862039,-47.417923,2,Lodgepole Pine
-14.31654,-12.967868,1,Spruce/Fir
35.70189,20.299234,2,Lodgepole Pine
33.352432,-38.681866,2,Lodgepole Pine
-2.1276307,29.952082,1,Spruce/Fir
19.347517,24.304379,2,Lodgepole Pine
-28.177622,69.96215,6,Douglas-fir
-0.43755227,-36.106487,1,Spruce/Fir
-37.554447,71.33088,3,Ponderosa Pine
43.762917,19.841076,2,Lodgepole Pine
38.033802,-19.983486,2,Lodgepole Pine
-40.793545,10.877087,7,Krummholz
-34.499493,54.7483,6,Douglas-fir
61.727207,54.571728,2,Lodgepole Pine
32.822884,12.786788,2,Lodgepole Pine
-18.96457,-15.693261,1,Spruce/Fir
-7.1930375,-61.292717,1,Spruce/Fir
-3.7532928,32.356384,2,Lodgepole Pine
73.765015,40.58681,3,Ponderosa Pine
-40.857506,-24.806934,2,Lodgepole Pine
-30.777058,-77.26942,2,Lodgepole Pine
-42.80009,-32.429897,2,Lodgepole Pine
-57.931194,-21.711702,5,Aspen
-12.528959,53.122555,5,Aspen
54.71404,16.472795,1,Spruce/Fir
-14.417024,33.508327,1,Spruce/Fir
-18.189394,23.64865,2,Lodgepole Pine
-31.377043,52.917183,2,Lodgepole Pine
15.213955,12.916892,2,Lodgepole Pine
-4.6091495,4.8804827,1,Spruce/Fir
-25.13753,69.81598,4,Cottonwood/Willow
-29.4303,77.251945,4,Cottonwood/Willow
-13.64778,-82.926346,2,Lodgepole Pine
-6.9027834,-64.857864,2,Lodgepole Pine
-50.82349,-8.205259,5,Aspen
42.381054,-9.139456,1,Spruce/Fir
61.11832,23.3337,1,Spruce/Fir
22.502419,-38.89402,1,Spruce/Fir
-1.8350506,49.973522,3,Ponderosa Pine
45.376556,43.104202,7,Krummholz
-23.701967,-23.329561,7,Krummholz
54.322716,21.316967,2,Lodgepole Pine
-18.216185,74.74051,6,Douglas-fir
67.88116,43.847164,3,Ponderosa Pine
59.16471,17.644836,2,Lodgepole Pine
-49.839767,-56.12908,2,Lodgepole Pine
-12.09176,28.962341,2,Lodgepole Pine
-13.402946,-51.915897,1,Spruce/Fir
-11.76658,59.075428,2,Lodgepole Pine
-52.807514,-30.195024,2,Lodgepole Pine
-28.114613,57.440765,2,Lodgepole Pine
14.264512,-13.968936,2,Lodgepole Pine
-11.378197,1.4232055,1,Spruce/Fir
12.674203,54.106712,3,Ponderosa Pine
-1.7003738,1.7886631,1,Spruce/Fir
8.673558,46.48962,2,Lodgepole Pine
-17.61269,42.525265,2,Lodgepole Pine
-43.599705,-9.112353,1,Spruce/Fir
10.444787,-34.584255,1,Spruce/Fir
43.2927,22.505814,2,Lodgepole Pine
-28.335361,73.97206,3,Ponderosa Pine
34.098175,-0.035896406,1,Spruce/Fir
-12.173644,54.427116,2,Lodgepole Pine
43.73804,-22.923525,1,Spruce/Fir
24.484783,-30.424694,1,Spruce/Fir
1.9018325,52.13209,3,Ponderosa Pine
17.142986,25.291513,1,Spruce/Fir
-13.432198,-47.11188,2,Lodgepole Pine
-15.793285,-44.176796,1,Spruce/Fir
-22.904984,21.053741,2,Lodgepole Pine
37.134754,-31.94106,1,Spruce/Fir
53.370224,11.14319,1,Spruce/Fir
40.69558,37.623524,2,Lodgepole Pine
3.043629,32.120647,2,Lodgepole Pine
-31.266169,-74.78434,5,Aspen
-30.984383,-76.25998,2,Lodgepole Pine
